DAY7,DAY2,DAYF
29869.18,27293.32,30641.37
32896.6,27638.76,33611.73
37154.98,27910.25,37584.92
40212.45,29607.06,40053.91
40693.65,31682.67,40943.66
41172.54,32902.92,41432.46
39119.66,33306.03,39373.39
37430.54,33824.2,38148.13
38617.17,33361.29,39685.35
38467.81,32950.9,39614.9
38719.81,33308.54,39717.8
39792.99,34484.48,40304.49
39997.59,35621.72,40137.57
39086.3,35934.51,38887.39
37930.2,35360.38,37808.07
37185.88,34666.22,36875.77
36525.45,34358.52,36363.82
35931.2,33222.26,35769.77
33773.76,30985.97,33173.42
31693.21,29365.3,31491.98
29977.9,28134.3,30062.7
29310.58,27565.31,29216.21
28902.3,27305.09,28949.22
28984.88,27730.33,28980.11
29399.52,28933.78,29700.67
30873.49,32691.56,31031.82
33821.75,37551.76,34040.55
36493.82,40685.19,36754.03
37294.34,41445.56,37907.88
37450.11,41720.49,38235.59
35975.79,39886.02,37116.81
35836.44,39956,37328.97
35483.5,40335.74,37114.88
35095.49,39948.92,36841.33
35251.57,40333.25,36964.58
36087.58,40971.79,37338.32
37595.43,41155.77,38440.5
37186.19,40026.58,37594.54
36122.91,39001.6,36632.93
35153.69,37894.78,35764.74
34746.31,37201.34,35237.42
33568.74,35951.72,34293.84
31697.34,33397.22,32078.92
29644.14,31626.21,30126
28276.22,30290.69,28790.96
27332.02,29534.4,27731.48
27079.14,29415.97,27215.26
26851.36,29680.45,27217.17
26865.71,30695.13,27293.32
26964.11,33358.98,27638.76
27178.93,37939.14,27910.25
28735.38,41023.74,29607.06
30178.04,41556.89,31682.67
31142.45,41852.15,32902.92
31188.86,40547.14,33306.03
31583,40860.17,33824.2
31605.01,41243.98,33361.29
31581.12,41245.08,32950.9
31953.9,41387.2,33308.54
32894.32,41704.16,34484.48
34434.17,41328.09,35621.72
34207.12,39993.95,35934.51
33520.27,39004.81,35360.38
32907.09,37793.59,34666.22
32872.9,37279.8,34358.52
31844.2,35733.28,33222.26
30099.75,33243.42,30985.97
28547.07,31543.91,29365.3
27434.71,30195.74,28134.3
26514.07,29485.72,27565.31
26316.57,29299.12,27305.09
26581,29772.57,27730.33
27573.26,30500.64,28933.78
30214.44,33102.51,32691.56
35268.4,37865.61,37551.76
38784.08,40764.01,40685.19
40121.92,41313.46,41445.56
41282.98,41737.67,41720.49
40150.09,40207.49,39886.02
40720.33,40408.94,39956
41403,40609.35,40335.74
40961.65,40108.41,39948.92
41017.16,40238.28,40333.25
40837.88,40375.5,40971.79
40271.35,40259.6,41155.77
38961.3,39625.53,40026.58
37867.26,38500.31,39001.6
37228.63,37560.71,37894.78
36312.72,36769.87,37201.34
35338.98,34948.18,35951.72
33187.45,33256,33397.22
31206.8,31289.82,31626.21
29966.64,30165.74,30290.69
29213.23,29576.67,29534.4
28945.51,29360.63,29415.97
29232.9,29421.04,29680.45
30087.65,30479.12,30695.13
32542.02,32781.91,33358.98
36717.75,37366.38,37939.14
40595.23,40524.72,41023.74
41215.26,41606.94,41556.89
41995.37,42541.99,41852.15
41019.83,41210.75,40547.14
41472.21,41699.43,40860.17
42122.58,42321.83,41243.98
41364.36,42011.85,41245.08
41188.99,42144.05,41387.2
41049.02,41767.42,41704.16
40659.22,41040.09,41328.09
39600.51,39989.86,39993.95
38499.65,38603.27,39004.81
37188.82,37298.06,37793.59
37415,36383.28,37279.8
36219.5,35192.36,35733.28
34183.25,32884.6,33243.42
31873.43,31037.17,31543.91
30383.84,29387.23,30195.74
29592.63,28813.07,29485.72
29166.48,28562.5,29299.12
29353.61,28700.38,29772.57
30211.45,29869.18,30500.64
32886.1,32896.6,33102.51
37063.04,37154.98,37865.61
40752.13,40212.45,40764.01
41726.29,40693.65,41313.46
42514.98,41172.54,41737.67
41820.95,39119.66,40207.49
42186.41,37430.54,40408.94
42535.43,38617.17,40609.35
42188.34,38467.81,40108.41
41821.93,38719.81,40238.28
41791.37,39792.99,40375.5
41288.52,39997.59,40259.6
40238.1,39086.3,39625.53
38968.55,37930.2,38500.31
37987.16,37185.88,37560.71
37508,36525.45,36769.87
36384.13,35931.2,34948.18
34055.77,33773.76,33256
32179.58,31693.21,31289.82
30534.81,29977.9,30165.74
29751.88,29310.58,29576.67
29132.66,28902.3,29360.63
29425.09,28984.88,29421.04
30362.12,29399.52,30479.12
32285.75,30873.49,32781.91
37194.71,33821.75,37366.38
40523.63,36493.82,40524.72
41935.02,37294.34,41606.94
42776.27,37450.11,42541.99
41675.11,35975.79,41210.75
42226.96,35836.44,41699.43
42619.67,35483.5,42321.83
42113.08,35095.49,42011.85
41824.11,35251.57,42144.05
41791.55,36087.58,41767.42
41377.36,37595.43,41040.09
40322.63,37186.19,39989.86
39080.15,36122.91,38603.27
38267.61,35153.69,37298.06
37601.82,34746.31,36383.28
36352.4,33568.74,35192.36
34068.39,31697.34,32884.6
31934.77,29644.14,31037.17
30455.97,28276.22,29387.23
29544.39,27332.02,28813.07
29276.97,27079.14,28562.5
29474.52,26851.36,28700.38
30365.41,26865.71,29869.18
32388.52,26964.11,32896.6
36966.96,27178.93,37154.98
40582.1,28735.38,40212.45
41813.01,30178.04,40693.65
42327.94,31142.45,41172.54
41144.21,31188.86,39119.66
39909.09,31583,37430.54
41184.77,31605.01,38617.17
40960.68,31581.12,38467.81
40958.58,31953.9,38719.81
40831.86,32894.32,39792.99
40629.97,34434.17,39997.59
39563.19,34207.12,39086.3
38602.86,33520.27,37930.2
37615.96,32907.09,37185.88
36680.4,32872.9,36525.45
35686.05,31844.2,35931.2
33862.61,30099.75,33773.76
31847.78,28547.07,31693.21
30209.16,27434.71,29977.9
29415.95,26514.07,29310.58
29006.6,26316.57,28902.3
29220.37,26581,28984.88
29656.33,27573.26,29399.52
30768.09,30214.44,30873.49
33810.35,35268.4,33821.75
37053.41,38784.08,36493.82
38191.77,40121.92,37294.34
38693.95,41282.98,37450.11
37624.85,40150.09,35975.79
37601.76,40720.33,35836.44
37071.36,41403,35483.5
36387.11,40961.65,35095.49
36100.13,41017.16,35251.57
36625.55,40837.88,36087.58
38081.38,40271.35,37595.43
37894.27,38961.3,37186.19
36871.67,37867.26,36122.91
35802.05,37228.63,35153.69
35471.08,36312.72,34746.31
34563.24,35338.98,33568.74
32457.63,33187.45,31697.34
30456.69,31206.8,29644.14
28929.53,29966.64,28276.22
27874.43,29213.23,27332.02
27299.63,28945.51,27079.14
27258.6,29232.9,26851.36
27292.39,30087.65,26865.71
27357.3,32542.02,26964.11
27347.03,36717.75,27178.93
28568.55,40595.23,28735.38
29698.44,41215.26,30178.04
30442.15,41995.37,31142.45
30407.51,41019.83,31188.86
30689.7,41472.21,31583
30059.6,42122.58,31605.01
30438.63,41364.36,31581.12
31125.03,41188.99,31953.9
32223.91,41049.02,32894.32
34525.56,40659.22,34434.17
34822.06,39600.51,34207.12
34269.26,38499.65,33520.27
33618.68,37188.82,32907.09
33520.19,37415,32872.9
32520,36219.5,31844.2
31037.04,34183.25,30099.75
29035.1,31873.43,28547.07
27805.13,30383.84,27434.71
27151.66,29592.63,26514.07
26905.43,29166.48,26316.57
27124.97,29353.61,26581
28255.54,30211.45,27573.26
30729.71,32886.1,30214.44
35920.84,37063.04,35268.4
39332.76,40752.13,38784.08
40162.38,41726.29,40121.92
40640.98,42514.98,41282.98
38852.53,41820.95,40150.09
39013.75,42186.41,40720.33
39209.22,42535.43,41403
38465.16,42188.34,40961.65
38937.72,41821.93,41017.16
39366.3,41791.37,40837.88
39857.26,41288.52,40271.35
39481.98,40238.1,38961.3
38371.91,38968.55,37867.26
37335.08,37987.16,37228.63
36841.96,37508,36312.72
35813.98,36384.13,35338.98
33691.53,34055.77,33187.45
31536.28,32179.58,31206.8
30177.46,30534.81,29966.64
29124.71,29751.88,29213.23
29147.18,29132.66,28945.51
29314.23,29425.09,29232.9
30283.1,30362.12,30087.65
32360.15,32285.75,32542.02
36733.53,37194.71,36717.75
39178.12,40523.63,40595.23
39357.15,41935.02,41215.26
39296.37,42776.27,41995.37
37264.14,41675.11,41019.83
37385.39,42226.96,41472.21
37584.61,42619.67,42122.58
37145.83,42113.08,41364.36
37500.04,41824.11,41188.99
38455.56,41791.55,41049.02
39451.26,41377.36,40659.22
39077.4,40322.63,39600.51
38247.82,39080.15,38499.65
37207.51,38267.61,37188.82
36416.9,37601.82,37415
35428.85,36352.4,36219.5
33695.52,34068.39,34183.25
31617.99,31934.77,31873.43
30199.55,30455.97,30383.84
29626.01,29544.39,29592.63
29245.58,29276.97,29166.48
29503.68,29474.52,29353.61
30412.03,30365.41,30211.45
32445.84,32388.52,32886.1
36764.57,36966.96,37063.04
39192.95,40582.1,40752.13
39163.3,41813.01,41726.29
39215.44,42327.94,42514.98
37431.57,41144.21,41820.95
37229.23,39909.09,42186.41
37467.06,41184.77,42535.43
37076.57,40960.68,42188.34
37750.83,40958.58,41821.93
38566.3,40831.86,41791.37
39398.87,40629.97,41288.52
39110.94,39563.19,40238.1
38096.36,38602.86,38968.55
37073.44,37615.96,37987.16
36894.99,36680.4,37508
35765.37,35686.05,36384.13
33515.58,33862.61,34055.77
31480.93,31847.78,32179.58
30134.77,30209.16,30534.81
29404.37,29415.95,29751.88
28866.81,29006.6,29132.66
29229.82,29220.37,29425.09
29744.35,29656.33,30362.12
31940.35,30768.09,32285.75
36296.97,33810.35,37194.71
38422.72,37053.41,40523.63
38519.93,38191.77,41935.02
38488.19,38693.95,42776.27
36609.37,37624.85,41675.11
36711.01,37601.76,42226.96
36583.9,37071.36,42619.67
36368.11,36387.11,42113.08
36984.61,36100.13,41824.11
37815.57,36625.55,41791.55
38731.81,38081.38,41377.36
38495.85,37894.27,40322.63
37493.83,36871.67,39080.15
36802.61,35802.05,38267.61
36208.01,35471.08,37601.82
34895.5,34563.24,36352.4
33041.98,32457.63,34068.39
31114.01,30456.69,31934.77
29905.27,28929.53,30455.97
29210.98,27874.43,29544.39
28878.6,27299.63,29276.97
29144.54,27258.6,29474.52
30054.72,27292.39,30365.41
31751.43,27357.3,32388.52
35578.65,27347.03,36966.96
38124.93,28568.55,40582.1
38503.06,29698.44,41813.01
38845.68,30442.15,42327.94
37482.56,30407.51,41144.21
36109.32,30689.7,39909.09
37381.39,30059.6,41184.77
37858.46,30438.63,40960.68
37849.74,31125.03,40958.58
38359.94,32223.91,40831.86
38645.32,34525.56,40629.97
37984.63,34822.06,39563.19
37095.53,34269.26,38602.86
36089.39,33618.68,37615.96
35678.04,33520.19,36680.4
34731.22,32520,35686.05
32714.59,31037.04,33862.61
31063.36,29035.1,31847.78
29546.75,27805.13,30209.16
28730.86,27151.66,29415.95
28525.3,26905.43,29006.6
28593.35,27124.97,29220.37
29050.35,28255.54,29656.33
30375.94,30729.71,30768.09
32742.09,35920.84,33810.35
35294.68,39332.76,37053.41
36398.75,40162.38,38191.77
36860.36,40640.98,38693.95
35664.15,38852.53,37624.85
35999.24,39013.75,37601.76
35635.21,39209.22,37071.36
35242.74,38465.16,36387.11
34996.08,38937.72,36100.13
34752.13,39366.3,36625.55
36469.64,39857.26,38081.38
36526.23,39481.98,37894.27
35579.82,38371.91,36871.67
34807.37,37335.08,35802.05
34266.82,36841.96,35471.08
33329.53,35813.98,34563.24
31230.54,33691.53,32457.63
29258.37,31536.28,30456.69
27900.93,30177.46,28929.53
26975.35,29124.71,27874.43
26555.94,29147.18,27299.63
26489.02,29314.23,27258.6
26598.67,30283.1,27292.39
26416.8,32360.15,27357.3
26462.26,36733.53,27347.03
27791.91,39178.12,28568.55
29210.99,39357.15,29698.44
30163.64,39296.37,30442.15
30316.31,37264.14,30407.51
30639.26,37385.39,30689.7
30576.28,37584.61,30059.6
30555.17,37145.83,30438.63
30972.65,37500.04,31125.03
31735.8,38455.56,32223.91
33826.86,39451.26,34525.56
34434.86,39077.4,34822.06
33957.89,38247.82,34269.26
33217.84,37207.51,33618.68
32764.82,36416.9,33520.19
31644.17,35428.85,32520
29852.12,33695.52,31037.04
27792.7,31617.99,29035.1
26826.73,30199.55,27805.13
26142.31,29626.01,27151.66
25920.62,29245.58,26905.43
26330.74,29503.68,27124.97
27758.49,30412.03,28255.54
30685.47,32445.84,30729.71
35601.3,36764.57,35920.84
38496.62,39192.95,39332.76
38698.36,39163.3,40162.38
38743.24,39215.44,40640.98
36886.56,37431.57,38852.53
36755.93,37229.23,39013.75
37140.82,37467.06,39209.22
37155.3,37076.57,38465.16
37641.43,37750.83,38937.72
37655.6,38566.3,39366.3
38555.89,39398.87,39857.26
37906.13,39110.94,39481.98
37412.89,38096.36,38371.91
36439.38,37073.44,37335.08
35670.62,36894.99,36841.96
34515.74,35765.37,35813.98
32152.47,33515.58,33691.53
30205.06,31480.93,31536.28
29085.13,30134.77,30177.46
28440.26,29404.37,29124.71
28274.6,28866.81,29147.18
28656.53,29229.82,29314.23
29922.55,29744.35,30283.1
32420.74,31940.35,32360.15
36681.14,36296.97,36733.53
38265.68,38422.72,39178.12
38340.1,38519.93,39357.15
38562.13,38488.19,39296.37
36217.36,36609.37,37264.14
36226.02,36711.01,37385.39
36515.19,36583.9,37584.61
36343.99,36368.11,37145.83
36824.93,36984.61,37500.04
37565.86,37815.57,38455.56
38637.45,38731.81,39451.26
38525.35,38495.85,39077.4
37773.56,37493.83,38247.82
36703.2,36802.61,37207.51
35888.07,36208.01,36416.9
34351.6,34895.5,35428.85
32313.7,33041.98,33695.52
30532.21,31114.01,31617.99
29397.21,29905.27,30199.55
28651.25,29210.98,29626.01
28658.82,28878.6,29245.58
28734.25,29144.54,29503.68
29998.39,30054.72,30412.03
32854.3,31751.43,32445.84
36578.82,35578.65,36764.57
38461.84,38124.93,39192.95
38244.04,38503.06,39163.3
37559.06,38845.68,39215.44
35418.81,37482.56,37431.57
35432.38,36109.32,37229.23
36017.49,37381.39,37467.06
36070.79,37858.46,37076.57
36839.14,37849.74,37750.83
37493.94,38359.94,38566.3
38170,38645.32,39398.87
38149.76,37984.63,39110.94
37130,37095.53,38096.36
36076.31,36089.39,37073.44
35516.09,35678.04,36894.99
34594.7,34731.22,35765.37
31876.31,32714.59,33515.58
30327.73,31063.36,31480.93
29168.96,29546.75,30134.77
28545.14,28730.86,29404.37
28276.07,28525.3,28866.81
28405.2,28593.35,29229.82
29897.4,29050.35,29744.35
32553.5,30375.94,31940.35
36037.75,32742.09,36296.97
38103.11,35294.68,38422.72
37962.15,36398.75,38519.93
38050.13,36860.36,38488.19
36024.89,35664.15,36609.37
35811,35999.24,36711.01
36368.7,35635.21,36583.9
36190.76,35242.74,36368.11
36676.51,34996.08,36984.61
37298.38,34752.13,37815.57
38009.64,36469.64,38731.81
38120.36,36526.23,38495.85
37178.43,35579.82,37493.83
36055.3,34807.37,36802.61
35613.71,34266.82,36208.01
34332.57,33329.53,34895.5
32109.25,31230.54,33041.98
30311.18,29258.37,31114.01
28995.95,27900.93,29905.27
28290.6,26975.35,29210.98
28189.78,26555.94,28878.6
28672.23,26489.02,29144.54
29908.71,26598.67,30054.72
32510.26,26416.8,31751.43
36254.15,26462.26,35578.65
38709.01,27791.91,38124.93
38508.85,29210.99,38503.06
38381.01,30163.64,38845.68
36051.04,30316.31,37482.56
34155.2,30639.26,36109.32
35298.47,30576.28,37381.39
35344.84,30555.17,37858.46
35887.62,30972.65,37849.74
36471.6,31735.8,38359.94
37280.81,33826.86,38645.32
37642.36,34434.86,37984.63
36658.3,33957.89,37095.53
35638.43,33217.84,36089.39
35164.48,32764.82,35678.04
34073.38,31644.17,34731.22
32160.56,29852.12,32714.59
30427.49,27792.7,31063.36
29118.77,26826.73,29546.75
28191.1,26142.31,28730.86
27904.59,25920.62,28525.3
28215.6,26330.74,28593.35
28834.64,27758.49,29050.35
29779.05,30685.47,30375.94
32737.63,35601.3,32742.09
35567.69,38496.62,35294.68
36653.11,38698.36,36398.75
37124.06,38743.24,36860.36
36108.39,36886.56,35664.15
36070.83,36755.93,35999.24
35628.2,37140.82,35635.21
34970.47,37155.3,35242.74
34783.66,37641.43,34996.08
35237,37655.6,34752.13
36590.61,38555.89,36469.64
36697.27,37906.13,36526.23
35815.3,37412.89,35579.82
34496.61,36439.38,34807.37
34138.43,35670.62,34266.82
32808.44,34515.74,33329.53
31111.51,32152.47,31230.54
28880.65,30205.06,29258.37
27312.37,29085.13,27900.93
26482.03,28440.26,26975.35
26203.93,28274.6,26555.94
26128.94,28656.53,26489.02
26251.06,29922.55,26598.67
25884.25,32420.74,26416.8
25793.07,36681.14,26462.26
27262.3,38265.68,27791.91
28232.96,38340.1,29210.99
29262.5,38562.13,30163.64
29123.19,36217.36,30316.31
29578.57,36226.02,30639.26
29525.2,36515.19,30576.28
29549.37,36343.99,30555.17
30001.49,36824.93,30972.65
31127.57,37565.86,31735.8
33156.78,38637.45,33826.86
34061.04,38525.35,34434.86
33683.01,37773.56,33957.89
32938.11,36703.2,33217.84
32569.87,35888.07,32764.82
31507.9,34351.6,31644.17
29624.06,32313.7,29852.12
27768.84,30532.21,27792.7
26643.03,29397.21,26826.73
26036.82,28651.25,26142.31
25917.18,28658.82,25920.62
26458.98,28734.25,26330.74
27833.97,29998.39,27758.49
30866.23,32854.3,30685.47
35567.5,36578.82,35601.3
38179.86,38461.84,38496.62
38740.83,38244.04,38698.36
39154.04,37559.06,38743.24
37500.03,35418.81,36886.56
37847.93,35432.38,36755.93
38422.03,36017.49,37140.82
38215.1,36070.79,37155.3
38558.48,36839.14,37641.43
38561.94,37493.94,37655.6
38694.64,38170,38555.89
38720.63,38149.76,37906.13
37765.6,37130,37412.89
36640.3,36076.31,36439.38
36127.01,35516.09,35670.62
34811.19,34594.7,34515.74
32504.65,31876.31,32152.47
30605.22,30327.73,30205.06
29414.86,29168.96,29085.13
28815.97,28545.14,28440.26
28701.68,28276.07,28274.6
29059.41,28405.2,28656.53
30234.31,29897.4,29922.55
32463.24,32553.5,32420.74
36945.92,36037.75,36681.14
39172.51,38103.11,38265.68
39154.29,37962.15,38340.1
38906.27,38050.13,38562.13
37094.21,36024.89,36217.36
37258.17,35811,36226.02
37470.69,36368.7,36515.19
36915.29,36190.76,36343.99
37376.41,36676.51,36824.93
37894.29,37298.38,37565.86
38586.57,38009.64,38637.45
38762.86,38120.36,38525.35
37590.97,37178.43,37773.56
36858.75,36055.3,36703.2
36193.65,35613.71,35888.07
35043.14,34332.57,34351.6
32411.35,32109.25,32313.7
30819.1,30311.18,30532.21
29612.5,28995.95,29397.21
28874.49,28290.6,28651.25
28717.89,28189.78,28658.82
29066.38,28672.23,28734.25
30579.96,29908.71,29998.39
32781.39,32510.26,32854.3
36771.88,36254.15,36578.82
38990.4,38709.01,38461.84
39175.9,38508.85,38244.04
39183.2,38381.01,37559.06
37594.15,36051.04,35418.81
37990.22,34155.2,35432.38
38454.63,35298.47,36017.49
38112.37,35344.84,36070.79
38429.12,35887.62,36839.14
38540.64,36471.6,37493.94
38619.47,37280.81,38170
38755.68,37642.36,38149.76
37882.36,36658.3,37130
36702.23,35638.43,36076.31
36139.46,35164.48,35516.09
35072.78,34073.38,34594.7
32906.31,32160.56,31876.31
30851.37,30427.49,30327.73
29536.06,29118.77,29168.96
28771.64,28191.1,28545.14
28707.95,27904.59,28276.07
29118.78,28215.6,28405.2
30370.55,28834.64,29897.4
32697.21,29779.05,32553.5
36429.06,32737.63,36037.75
38836.24,35567.69,38103.11
38934.52,36653.11,37962.15
38972.42,37124.06,38050.13
37261.9,36108.39,36024.89
37362.81,36070.83,35811
37852.14,35628.2,36368.7
37870.51,34970.47,36190.76
38426.17,34783.66,36676.51
38783.54,35237,37298.38
39016.06,36590.61,38009.64
39033.39,36697.27,38120.36
38059.42,35815.3,37178.43
36904.27,34496.61,36055.3
36082.82,34138.43,35613.71
35061.3,32808.44,34332.57
